Inputfile,AnalysisStat,AUCA,AUCB,AUCAminusAUCB,varA,varB,varAUCAminusAUCB,pValueNormal,botCInormal,topCInormal,rejectNormal,dfBDG,pValueBDG,botCIBDG,topCIBDG,rejectBDG,dfHills,pValueHillis,botCIHillis,topCIHillis,rejectHillis
158,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.4779E-4,1.4779E-4,1.7233E-4,1.0000E0,-2.5729E-2,2.5729E-2,0.0000E0,9.7842E1,1.0000E0,-2.5729E-2,2.5729E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
006,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.5952E-3,1.5952E-3,1.6654E-3,1.0000E0,-7.9985E-2,7.9985E-2,0.0000E0,4.7172E1,1.0000E0,-8.2098E-2,8.2098E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
113,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.1248E-3,1.1248E-3,1.1768E-3,1.0000E0,-6.7235E-2,6.7235E-2,0.0000E0,2.5151E1,1.0000E0,-7.0650E-2,7.0650E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
208,NumStat,9.6064E-1,9.6064E-1,0.0000E0,3.8960E-5,3.8960E-5,4.5484E-5,1.0000E0,-1.3218E-2,1.3218E-2,0.0000E0,2.8984E2,1.0000E0,-1.3218E-2,1.3218E-2,0.0000E0,5.0000E1,1.0000E0,-1.3218E-2,1.3218E-2,0.0000E0
069,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.8608E-3,1.8608E-3,1.9433E-3,1.0000E0,-8.6400E-2,8.6400E-2,0.0000E0,1.2984E2,1.0000E0,-8.6400E-2,8.6400E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
022,NumStat,8.4854E-1,8.4854E-1,0.0000E0,9.9943E-4,9.9943E-4,1.0493E-3,1.0000E0,-6.3490E-2,6.3490E-2,0.0000E0,1.2811E1,1.0000E0,-7.0580E-2,7.0580E-2,0.0000E0,5.0000E1,1.0000E0,-6.3490E-2,6.3490E-2,0.0000E0
137,NumStat,8.4854E-1,8.4854E-1,0.0000E0,5.0794E-4,5.0794E-4,5.3963E-4,1.0000E0,-4.5530E-2,4.5530E-2,0.0000E0,3.6120E1,1.0000E0,-4.7112E-2,4.7112E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
168,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.1294E-3,1.1294E-3,1.2084E-3,1.0000E0,-6.8132E-2,6.8132E-2,0.0000E0,1.0257E2,1.0000E0,-6.8132E-2,6.8132E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
123,NumStat,7.0007E-1,7.0007E-1,0.0000E0,1.0519E-3,1.0519E-3,1.1113E-3,1.0000E0,-6.5337E-2,6.5337E-2,0.0000E0,2.9379E2,1.0000E0,-6.5337E-2,6.5337E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
036,NumStat,8.4854E-1,8.4854E-1,0.0000E0,6.4619E-4,6.4619E-4,6.9350E-4,1.0000E0,-5.1614E-2,5.1614E-2,0.0000E0,1.4992E2,1.0000E0,-5.1614E-2,5.1614E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
154,NumStat,9.5317E-1,9.5317E-1,0.0000E0,1.3144E-4,1.3144E-4,1.4545E-4,1.0000E0,-2.3638E-2,2.3638E-2,0.0000E0,2.0192E1,1.0000E0,-2.5157E-2,2.5157E-2,0.0000E0,5.0000E1,1.0000E0,-2.3638E-2,2.3638E-2,0.0000E0
083,NumStat,8.5426E-1,8.5426E-1,0.0000E0,5.1369E-4,5.1369E-4,5.5778E-4,1.0000E0,-4.6289E-2,4.6289E-2,0.0000E0,2.3431E2,1.0000E0,-4.6289E-2,4.6289E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
196,NumStat,8.5426E-1,8.5426E-1,0.0000E0,1.9141E-4,1.9141E-4,2.0209E-4,1.0000E0,-2.7863E-2,2.7863E-2,0.0000E0,2.6149E2,1.0000E0,-2.7863E-2,2.7863E-2,0.0000E0,5.0000E1,1.0000E0,-2.7863E-2,2.7863E-2,0.0000E0
041,NumStat,9.5317E-1,9.5317E-1,0.0000E0,3.1027E-4,3.1027E-4,3.5367E-4,1.0000E0,-3.6859E-2,3.6859E-2,0.0000E0,1.1193E1,1.0000E0,-4.1392E-2,4.1392E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
055,NumStat,7.0105E-1,7.0105E-1,0.0000E0,1.9912E-3,1.9912E-3,2.0608E-3,1.0000E0,-8.8974E-2,8.8974E-2,0.0000E0,9.9815E1,1.0000E0,-8.8974E-2,8.8974E-2,0.0000E0,5.0000E1,1.0000E0,-8.8974E-2,8.8974E-2,0.0000E0
182,NumStat,8.5426E-1,8.5426E-1,0.0000E0,7.6440E-4,7.6440E-4,8.6287E-4,1.0000E0,-5.7573E-2,5.7573E-2,0.0000E0,2.2957E2,1.0000E0,-5.7573E-2,5.7573E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
097,NumStat,9.6064E-1,9.6064E-1,0.0000E0,1.5880E-4,1.5880E-4,1.9037E-4,1.0000E0,-2.7043E-2,2.7043E-2,0.0000E0,1.2312E2,1.0000E0,-2.7043E-2,2.7043E-2,0.0000E0,5.0000E1,1.0000E0,-2.7043E-2,2.7043E-2,0.0000E0
140,NumStat,8.4854E-1,8.4854E-1,0.0000E0,5.5722E-4,5.5722E-4,5.9850E-4,1.0000E0,-4.7949E-2,4.7949E-2,0.0000E0,1.2972E2,1.0000E0,-4.7949E-2,4.7949E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
026,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.1472E-3,1.1472E-3,1.2367E-3,1.0000E0,-6.8927E-2,6.8927E-2,0.0000E0,1.0137E2,1.0000E0,-6.8927E-2,6.8927E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
133,NumStat,8.4854E-1,8.4854E-1,0.0000E0,6.0656E-4,6.0656E-4,6.3919E-4,1.0000E0,-4.9552E-2,4.9552E-2,0.0000E0,4.7648E1,1.0000E0,-5.0861E-2,5.0861E-2,0.0000E0,5.0000E1,1.0000E0,-4.9552E-2,4.9552E-2,0.0000E0
178,NumStat,7.0105E-1,7.0105E-1,0.0000E0,4.1207E-4,4.1207E-4,4.2183E-4,1.0000E0,-4.0255E-2,4.0255E-2,0.0000E0,2.3028E2,1.0000E0,-4.0255E-2,4.0255E-2,0.0000E0,5.0000E1,1.0000E0,-4.0255E-2,4.0255E-2,0.0000E0
127,NumStat,8.4854E-1,8.4854E-1,0.0000E0,9.8557E-4,9.8557E-4,1.0453E-3,1.0000E0,-6.3366E-2,6.3366E-2,0.0000E0,1.2778E1,1.0000E0,-7.0442E-2,7.0442E-2,0.0000E0,5.0000E1,1.0000E0,-6.3366E-2,6.3366E-2,0.0000E0
032,NumStat,8.4854E-1,8.4854E-1,0.0000E0,1.0163E-3,1.0163E-3,1.0941E-3,1.0000E0,-6.4829E-2,6.4829E-2,0.0000E0,1.2905E2,1.0000E0,-6.4829E-2,6.4829E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
079,NumStat,8.5426E-1,8.5426E-1,0.0000E0,8.6412E-4,8.6412E-4,9.3425E-4,1.0000E0,-5.9907E-2,5.9907E-2,0.0000E0,1.1513E2,1.0000E0,-5.9907E-2,5.9907E-2,0.0000E0,5.0000E1,1.0000E0,-5.9907E-2,5.9907E-2,0.0000E0
087,NumStat,8.5426E-1,8.5426E-1,0.0000E0,9.1789E-4,9.1789E-4,1.0096E-3,1.0000E0,-6.2277E-2,6.2277E-2,0.0000E0,1.3774E2,1.0000E0,-6.2277E-2,6.2277E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
150,NumStat,9.5317E-1,9.5317E-1,0.0000E0,3.1438E-4,3.1438E-4,3.7009E-4,1.0000E0,-3.7705E-2,3.7705E-2,0.0000E0,1.2309E1,1.0000E0,-4.1915E-2,4.1915E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
045,NumStat,9.5317E-1,9.5317E-1,0.0000E0,3.1472E-4,3.1472E-4,3.7632E-4,1.0000E0,-3.8021E-2,3.8021E-2,0.0000E0,1.0177E2,1.0000E0,-3.8021E-2,3.8021E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
192,NumStat,8.5426E-1,8.5426E-1,0.0000E0,3.4445E-4,3.4445E-4,3.8366E-4,1.0000E0,-3.8390E-2,3.8390E-2,0.0000E0,4.3697E2,1.0000E0,-3.8390E-2,3.8390E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
186,NumStat,8.5426E-1,8.5426E-1,0.0000E0,5.6738E-4,5.6738E-4,6.4249E-4,1.0000E0,-4.9680E-2,4.9680E-2,0.0000E0,1.5134E2,1.0000E0,-4.9680E-2,4.9680E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
051,NumStat,9.5317E-1,9.5317E-1,0.0000E0,2.6199E-4,2.6199E-4,3.1170E-4,1.0000E0,-3.4603E-2,3.4603E-2,0.0000E0,1.5426E2,1.0000E0,-3.4603E-2,3.4603E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
144,NumStat,8.4854E-1,8.4854E-1,0.0000E0,4.1987E-4,4.1987E-4,4.5119E-4,1.0000E0,-4.1632E-2,4.1632E-2,0.0000E0,9.0532E1,1.0000E0,-4.1632E-2,4.1632E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
093,NumStat,9.6064E-1,9.6064E-1,0.0000E0,2.4894E-4,2.4894E-4,3.1786E-4,1.0000E0,-3.4944E-2,3.4944E-2,0.0000E0,2.9578E2,1.0000E0,-3.4944E-2,3.4944E-2,0.0000E0,NaN,NaN,NaN,NaN,NaN
