Inputfile,MCstat,AUCA,AUCB,AUCAminusAUCB,varA,varB,varAUCAminusAUCB,pValueNormal,botCInormal,topCInormal,rejectNormal,dfBDG,pValueBDG,botCIBDG,topCIBDG,rejectBDG,dfHills,pValueHillis,botCIHillis,topCIHillis,rejectHillis
127,MCvar,9.8034E-4,9.8105E-4,1.0414E-3,2.6809E-7,2.6928E-7,2.8419E-7,7.6488E-2,1.2134E-3,1.2149E-3,2.6489E-2,7.0310E2,7.3728E-2,1.3929E-3,1.3966E-3,1.9898E-2,6.3913E3,7.1022E-2,1.4127E-3,1.4153E-3,1.3396E-2
191,MCmean,8.5424E-1,8.5412E-1,1.1528E-4,4.9945E-4,4.9997E-4,5.7269E-4,5.9137E-1,-4.6590E-2,4.6820E-2,8.7000E-3,1.0033E2,5.9169E-1,-4.6765E-2,4.6995E-2,8.5900E-3,NaN,NaN,NaN,NaN,NaN
191,MCvar,2.8379E-4,2.8502E-4,3.1475E-4,9.8295E-9,9.8923E-9,1.1496E-8,6.6327E-2,3.3245E-4,3.3424E-4,8.6244E-3,2.5777E3,6.6236E-2,3.3488E-4,3.3693E-4,8.5163E-3,NaN,NaN,NaN,NaN,NaN
151,MCmean,9.5314E-1,9.5314E-1,-2.0226E-6,2.2088E-4,2.2095E-4,2.6746E-4,5.5291E-1,-3.1404E-2,3.1400E-2,1.4340E-2,4.7322E1,5.5602E-1,-3.2370E-2,3.2366E-2,1.2260E-2,2.2619E1,5.6035E-1,-3.3604E-2,3.3600E-2,9.0600E-3
151,MCvar,1.6761E-4,1.6607E-4,1.8727E-4,1.3426E-8,1.3178E-8,1.2910E-8,7.2530E-2,2.2958E-4,2.2766E-4,1.4135E-2,6.4356E2,7.1463E-2,2.3950E-4,2.3742E-4,1.2110E-2,2.2411E2,6.9938E-2,2.4056E-4,2.3848E-4,8.9780E-3
111,MCmean,7.0003E-1,6.9998E-1,4.9023E-5,3.9436E-3,3.9432E-3,4.4367E-3,5.9558E-1,-1.2926E-1,1.2936E-1,9.5900E-3,3.7601E1,6.0054E-1,-1.3699E-1,1.3708E-1,7.9200E-3,NaN,NaN,NaN,NaN,NaN
111,MCvar,2.1534E-3,2.1633E-3,2.3150E-3,1.1132E-6,1.1127E-6,1.6189E-6,6.6264E-2,2.6372E-3,2.6370E-3,9.4981E-3,9.6389E2,6.4718E-2,2.9156E-3,2.9134E-3,7.8574E-3,NaN,NaN,NaN,NaN,NaN
080,MCmean,8.5412E-1,8.5434E-1,-2.2180E-4,1.2203E-3,1.2177E-3,1.3868E-3,5.4803E-1,-7.2648E-2,7.2204E-2,2.1870E-2,1.0785E2,5.4805E-1,-7.2661E-2,7.2217E-2,2.1870E-2,NaN,NaN,NaN,NaN,NaN
080,MCvar,9.3261E-4,9.2735E-4,1.0131E-3,1.1545E-7,1.1476E-7,1.2323E-7,7.4899E-2,1.0949E-3,1.0952E-3,2.1392E-2,3.5289E2,7.4896E-2,1.0956E-3,1.0958E-3,2.1392E-2,NaN,NaN,NaN,NaN,NaN
040,MCmean,9.5324E-1,9.5325E-1,-2.9854E-6,2.9326E-4,2.9357E-4,3.4113E-4,4.9708E-1,-3.4735E-2,3.4729E-2,3.7910E-2,2.4601E1,5.0951E-1,-3.9183E-2,3.9177E-2,2.4880E-2,2.5427E1,5.1107E-1,-3.9532E-2,3.9526E-2,2.2710E-2
040,MCvar,2.8732E-4,2.8553E-4,3.2326E-4,5.1832E-8,5.1432E-8,4.7084E-8,8.0510E-2,4.2648E-4,4.2823E-4,3.6473E-2,8.9022E2,7.6666E-2,5.2158E-4,5.2480E-4,2.4261E-2,2.3378E5,7.6145E-2,5.0797E-4,5.1080E-4,2.2194E-2
036,MCmean,8.4842E-1,8.4852E-1,-9.5977E-5,8.1990E-4,8.1923E-4,9.1026E-4,5.4041E-1,-5.8874E-2,5.8682E-2,2.4740E-2,1.2153E2,5.4042E-1,-5.8878E-2,5.8686E-2,2.4740E-2,NaN,NaN,NaN,NaN,NaN
036,MCvar,6.4279E-4,6.4310E-4,6.9169E-4,4.0277E-8,4.0082E-8,4.1150E-8,7.5951E-2,7.3338E-4,7.3371E-4,2.4128E-2,1.4200E3,7.5950E-2,7.3353E-4,7.3383E-4,2.4128E-2,NaN,NaN,NaN,NaN,NaN
076,MCmean,8.5430E-1,8.5434E-1,-3.2275E-5,6.4252E-4,6.4259E-4,7.0945E-4,5.2480E-1,-5.1958E-2,5.1894E-2,3.4670E-2,9.5452E1,5.2599E-1,-5.2546E-2,5.2481E-2,3.3400E-2,3.8029E2,5.2639E-1,-5.2729E-2,5.2664E-2,3.2880E-2
076,MCvar,5.5822E-4,5.5835E-4,6.0325E-4,2.1367E-8,2.1571E-8,2.2035E-8,7.9526E-2,6.3170E-4,6.3285E-4,3.3468E-2,3.0620E3,7.9154E-2,6.3881E-4,6.4068E-4,3.2285E-2,5.7527E8,7.9025E-2,6.3979E-4,6.4170E-4,3.1799E-2
190,MCmean,8.5425E-1,8.5422E-1,2.5799E-5,3.2727E-4,3.2749E-4,3.6346E-4,5.6497E-1,-3.7208E-2,3.7260E-2,1.6690E-2,1.0824E2,5.6518E-1,-3.7294E-2,3.7346E-2,1.6580E-2,6.5179E1,5.6694E-1,-3.7922E-2,3.7973E-2,1.5250E-2
190,MCvar,2.2668E-4,2.2721E-4,2.3981E-4,3.5350E-9,3.5136E-9,3.8321E-9,7.2349E-2,2.4935E-4,2.5001E-4,1.6412E-2,2.4849E3,7.2290E-2,2.5028E-4,2.5103E-4,1.6305E-2,3.9723E3,7.1686E-2,2.5261E-4,2.5315E-4,1.5018E-2
150,MCmean,9.5307E-1,9.5318E-1,-1.0936E-4,4.4851E-4,4.4948E-4,5.6910E-4,5.5866E-1,-4.5099E-2,4.4880E-2,1.0960E-2,2.7222E1,5.6830E-1,-5.0109E-2,4.9890E-2,6.9500E-3,NaN,NaN,NaN,NaN,NaN
150,MCvar,3.1380E-4,3.1442E-4,3.6783E-4,1.1327E-7,1.1543E-7,1.1953E-7,7.0057E-2,5.2892E-4,5.3094E-4,1.0840E-2,1.1829E3,6.6924E-2,6.6129E-4,6.6488E-4,6.9018E-3,NaN,NaN,NaN,NaN,NaN
110,MCmean,7.0023E-1,7.0011E-1,1.2245E-4,2.9843E-3,2.9859E-3,3.3003E-3,5.8594E-1,-1.1152E-1,1.1177E-1,1.2240E-2,4.1203E1,5.9059E-1,-1.1759E-1,1.1784E-1,1.0340E-2,NaN,NaN,NaN,NaN,NaN
110,MCvar,1.7533E-3,1.7472E-3,1.8431E-3,5.9030E-7,5.9306E-7,8.0021E-7,6.8233E-2,2.0571E-3,2.0560E-3,1.2090E-2,1.1704E3,6.6785E-2,2.2419E-3,2.2405E-3,1.0233E-2,NaN,NaN,NaN,NaN,NaN
214,MCmean,9.6063E-1,9.6066E-1,-3.2693E-5,4.9590E-5,4.9547E-5,6.1122E-5,5.7859E-1,-1.5282E-2,1.5217E-2,1.0160E-2,1.6815E2,5.7859E-1,-1.5282E-2,1.5217E-2,1.0160E-2,9.7883E1,5.7896E-1,-1.5338E-2,1.5273E-2,9.9400E-3
214,MCvar,3.2369E-5,3.2438E-5,3.6856E-5,1.4022E-10,1.4049E-10,1.4634E-10,6.8750E-2,3.9081E-5,3.9143E-5,1.0057E-2,2.5281E3,6.8750E-2,3.9081E-5,3.9143E-5,1.0057E-2,4.2109E3,6.8633E-2,3.9154E-5,3.9212E-5,9.8413E-3
166,MCmean,7.0098E-1,7.0109E-1,-1.0676E-4,1.0114E-3,1.0119E-3,1.0796E-3,5.5910E-1,-6.4089E-2,6.3876E-2,2.0570E-2,5.2154E1,5.6355E-1,-6.7189E-2,6.6975E-2,1.7790E-2,3.0568E1,5.6902E-1,-7.0848E-2,7.0634E-2,1.3520E-2
166,MCvar,7.0024E-4,6.9531E-4,7.2381E-4,5.3961E-8,5.4766E-8,6.4937E-8,7.3644E-2,7.7706E-4,7.7710E-4,2.0147E-2,2.8004E3,7.2268E-2,8.3078E-4,8.3105E-4,1.7474E-2,2.0833E5,7.0339E-2,8.5354E-4,8.5441E-4,1.3337E-2
126,MCmean,7.0010E-1,7.0012E-1,-2.1718E-5,1.0410E-3,1.0406E-3,1.1283E-3,5.8536E-1,-6.5669E-2,6.5626E-2,1.1300E-2,1.2014E2,5.8537E-1,-6.5676E-2,6.5632E-2,1.1300E-2,NaN,NaN,NaN,NaN,NaN
126,MCvar,6.2167E-4,6.2043E-4,6.4968E-4,2.2660E-8,2.2790E-8,2.9978E-8,6.8313E-2,6.7466E-4,6.7422E-4,1.1172E-2,1.8287E3,6.8311E-2,6.7488E-4,6.7440E-4,1.1172E-2,NaN,NaN,NaN,NaN,NaN
037,MCmean,9.5326E-1,9.5331E-1,-4.9955E-5,4.1883E-4,4.1758E-4,5.0398E-4,5.1974E-1,-4.2426E-2,4.2326E-2,2.0760E-2,3.4950E1,5.2713E-1,-4.5590E-2,4.5490E-2,1.5190E-2,5.2157E1,5.2934E-1,-4.6443E-2,4.6343E-2,1.3890E-2
037,MCvar,3.7783E-4,3.7738E-4,4.3194E-4,9.1330E-8,9.0539E-8,8.6723E-8,7.6169E-2,5.7535E-4,5.6913E-4,2.0329E-2,8.1111E2,7.3791E-2,6.5350E-4,6.4403E-4,1.4959E-2,3.9328E5,7.3148E-2,6.5234E-4,6.4300E-4,1.3697E-2
077,MCmean,8.5422E-1,8.5425E-1,-3.5973E-5,8.6861E-4,8.6817E-4,9.8217E-4,5.5553E-1,-6.0942E-2,6.0870E-2,2.0790E-2,7.0077E1,5.5824E-1,-6.2743E-2,6.2671E-2,1.9100E-2,NaN,NaN,NaN,NaN,NaN
077,MCvar,6.2070E-4,6.2403E-4,6.7593E-4,6.3203E-8,6.3366E-8,7.1364E-8,7.4047E-2,7.3945E-4,7.3932E-4,2.0358E-2,3.0822E3,7.3238E-2,7.7586E-4,7.7486E-4,1.8735E-2,NaN,NaN,NaN,NaN,NaN
081,MCmean,8.5433E-1,8.5424E-1,9.1715E-5,1.4773E-3,1.4791E-3,1.7231E-3,5.6682E-1,-8.0596E-2,8.0779E-2,1.3950E-2,1.0122E2,5.6687E-1,-8.0651E-2,8.0835E-2,1.3950E-2,NaN,NaN,NaN,NaN,NaN
081,MCvar,9.9028E-4,9.9377E-4,1.1070E-3,1.8019E-7,1.8160E-7,2.0409E-7,7.1250E-2,1.2133E-3,1.2179E-3,1.3756E-2,6.3558E2,7.1234E-2,1.2158E-3,1.2205E-3,1.3756E-2,NaN,NaN,NaN,NaN,NaN
001,MCmean,7.0002E-1,6.9996E-1,5.8805E-5,2.4430E-3,2.4416E-3,2.5735E-3,5.1613E-1,-9.8898E-2,9.9016E-2,3.8650E-2,6.2768E1,5.1805E-1,-1.0065E-1,1.0077E-1,3.6520E-2,2.8972E2,5.1804E-1,-1.0064E-1,1.0076E-1,3.6550E-2
001,MCvar,2.2016E-3,2.2000E-3,2.2753E-3,1.8987E-7,1.8771E-7,2.5736E-7,8.0696E-2,2.3692E-3,2.3686E-3,3.7157E-2,7.9958E2,8.0098E-2,2.4058E-3,2.4036E-3,3.5187E-2,7.4412E7,8.0098E-2,2.4052E-3,2.4025E-3,3.5214E-2
041,MCmean,9.5301E-1,9.5308E-1,-6.4663E-5,3.6884E-4,3.6970E-4,4.4565E-4,5.2721E-1,-3.9800E-2,3.9671E-2,2.1930E-2,2.7811E1,5.3754E-1,-4.4228E-2,4.4098E-2,1.4810E-2,NaN,NaN,NaN,NaN,NaN
041,MCvar,3.1214E-4,3.0976E-4,3.5435E-4,7.9309E-8,8.0593E-8,7.7970E-8,7.5764E-2,4.8674E-4,4.8796E-4,2.1449E-2,1.1552E3,7.2454E-2,5.9476E-4,5.9753E-4,1.4591E-2,NaN,NaN,NaN,NaN,NaN
016,MCmean,6.9999E-1,7.0000E-1,-9.7289E-6,1.0623E-3,1.0624E-3,1.1002E-3,5.0794E-1,-6.4901E-2,6.4882E-2,4.4890E-2,1.8157E2,5.0794E-1,-6.4901E-2,6.4882E-2,4.4890E-2,7.3611E2,5.0794E-1,-6.4901E-2,6.4882E-2,4.4890E-2
016,MCvar,1.0113E-3,1.0134E-3,1.0423E-3,1.2232E-8,1.2215E-8,1.7910E-8,8.2386E-2,1.0580E-3,1.0580E-3,4.2875E-2,3.4365E2,8.2386E-2,1.0580E-3,1.0580E-3,4.2875E-2,3.9534E5,8.2386E-2,1.0580E-3,1.0580E-3,4.2875E-2
056,MCmean,7.0103E-1,7.0087E-1,1.6158E-4,3.0952E-3,3.0951E-3,3.3630E-3,5.5387E-1,-1.1268E-1,1.1300E-1,2.2050E-2,5.9983E1,5.5623E-1,-1.1555E-1,1.1588E-1,2.0490E-2,NaN,NaN,NaN,NaN,NaN
056,MCvar,2.2085E-3,2.2263E-3,2.3276E-3,5.2117E-7,5.2597E-7,7.2190E-7,7.4630E-2,2.5072E-3,2.5197E-3,2.1564E-2,1.0868E3,7.3913E-2,2.6082E-3,2.6236E-3,2.0070E-2,NaN,NaN,NaN,NaN,NaN
096,MCmean,9.6055E-1,9.6057E-1,-1.8187E-5,2.3254E-4,2.3205E-4,3.0552E-4,5.8790E-1,-3.3673E-2,3.3637E-2,6.7900E-3,6.1100E1,5.9111E-1,-3.4948E-2,3.4911E-2,5.9100E-3,NaN,NaN,NaN,NaN,NaN
096,MCvar,1.3609E-4,1.3531E-4,1.6911E-4,1.2134E-8,1.2026E-8,1.4223E-8,6.5954E-2,2.1078E-4,2.0935E-4,6.7440E-3,3.0437E3,6.4974E-2,2.2657E-4,2.2505E-4,5.8751E-3,NaN,NaN,NaN,NaN,NaN
020,MCmean,8.4846E-1,8.4868E-1,-2.2412E-4,1.9994E-3,1.9955E-3,2.2675E-3,5.4315E-1,-9.2092E-2,9.1644E-2,2.3660E-2,3.7879E1,5.4871E-1,-9.7457E-2,9.7009E-2,1.9460E-2,NaN,NaN,NaN,NaN,NaN
020,MCvar,1.5421E-3,1.5423E-3,1.6601E-3,6.6776E-7,6.6004E-7,7.1182E-7,7.5620E-2,1.9367E-3,1.9253E-3,2.3100E-2,8.1722E2,7.3865E-2,2.1085E-3,2.0917E-3,1.9081E-2,NaN,NaN,NaN,NaN,NaN
060,MCmean,7.0097E-1,7.0094E-1,3.5911E-5,2.0937E-3,2.0964E-3,2.2692E-3,5.6555E-1,-9.2555E-2,9.2626E-2,1.8900E-2,5.1287E1,5.6973E-1,-9.6957E-2,9.7029E-2,1.6580E-2,NaN,NaN,NaN,NaN,NaN
060,MCvar,1.3950E-3,1.4033E-3,1.4528E-3,3.0151E-7,3.0151E-7,3.8061E-7,7.2776E-2,1.5924E-3,1.6013E-3,1.8543E-2,2.1576E3,7.1495E-2,1.7199E-3,1.7322E-3,1.6305E-2,NaN,NaN,NaN,NaN,NaN
171,MCmean,7.0085E-1,7.0112E-1,-2.7200E-4,2.3717E-3,2.3709E-3,2.6581E-3,6.0705E-1,-1.0090E-1,1.0035E-1,6.3800E-3,8.6418E1,6.0735E-1,-1.0128E-1,1.0074E-1,6.3200E-3,NaN,NaN,NaN,NaN,NaN
171,MCvar,1.2280E-3,1.2413E-3,1.3162E-3,1.6148E-7,1.6286E-7,2.4691E-7,6.3319E-2,1.4025E-3,1.4017E-3,6.3394E-3,1.0888E3,6.3236E-2,1.4147E-3,1.4131E-3,6.2801E-3,NaN,NaN,NaN,NaN,NaN
131,MCmean,8.4874E-1,8.4862E-1,1.1967E-4,1.1933E-3,1.1958E-3,1.3402E-3,5.4307E-1,-7.0294E-2,7.0533E-2,2.7520E-2,2.3922E1,5.5352E-1,-7.8569E-2,7.8808E-2,1.9660E-2,NaN,NaN,NaN,NaN,NaN
131,MCvar,8.9327E-4,8.9532E-4,9.6216E-4,2.8110E-7,2.8270E-7,3.0262E-7,7.6648E-2,1.1538E-3,1.1510E-3,2.6763E-2,9.6143E2,7.3384E-2,1.3797E-3,1.3740E-3,1.9274E-2,NaN,NaN,NaN,NaN,NaN
203,MCmean,9.6063E-1,9.6060E-1,2.3450E-5,1.7824E-4,1.7842E-4,2.3687E-4,6.1237E-1,-2.9729E-2,2.9776E-2,3.9600E-3,5.7488E1,6.1579E-1,-3.1007E-2,3.1054E-2,3.3700E-3,NaN,NaN,NaN,NaN,NaN
203,MCvar,8.7915E-5,8.8748E-5,1.1121E-4,5.2058E-9,5.2375E-9,6.5575E-9,6.1348E-2,1.3572E-4,1.3613E-4,3.9444E-3,3.4308E3,6.0316E-2,1.4767E-4,1.4829E-4,3.3587E-3,NaN,NaN,NaN,NaN,NaN
147,MCmean,9.5323E-1,9.5321E-1,1.8431E-5,7.3223E-4,7.3203E-4,9.7440E-4,5.8684E-1,-5.8885E-2,5.8922E-2,3.6000E-3,3.4269E1,5.9327E-1,-6.3358E-2,6.3395E-2,2.6000E-3,NaN,NaN,NaN,NaN,NaN
147,MCvar,4.3750E-4,4.3795E-4,5.3892E-4,2.8855E-7,2.8645E-7,3.2246E-7,6.3953E-2,8.1001E-4,8.1472E-4,3.5871E-3,1.0434E3,6.1835E-2,9.5481E-4,9.6230E-4,2.5933E-3,NaN,NaN,NaN,NaN,NaN
107,MCmean,9.6061E-1,9.6064E-1,-3.4033E-5,1.1422E-4,1.1412E-4,1.4258E-4,5.4588E-1,-2.3184E-2,2.3116E-2,1.8280E-2,2.0562E2,5.4588E-1,-2.3184E-2,2.3116E-2,1.8280E-2,NaN,NaN,NaN,NaN,NaN
107,MCvar,8.7604E-5,8.7715E-5,1.0548E-4,1.8223E-9,1.8083E-9,1.7990E-9,7.4189E-2,1.1713E-4,1.1739E-4,1.7946E-2,9.4251E2,7.4189E-2,1.1713E-4,1.1739E-4,1.7946E-2,NaN,NaN,NaN,NaN,NaN
187,MCmean,8.5423E-1,8.5427E-1,-3.2845E-5,5.7701E-4,5.7656E-4,6.4868E-4,5.6968E-1,-4.9740E-2,4.9675E-2,1.4470E-2,1.0127E2,5.6977E-1,-4.9789E-2,4.9723E-2,1.4460E-2,8.5770E1,5.7103E-1,-5.0387E-2,5.0321E-2,1.3620E-2
187,MCvar,3.8631E-4,3.8564E-4,4.1177E-4,1.3425E-8,1.3359E-8,1.4450E-8,7.0515E-2,4.3290E-4,4.3272E-4,1.4261E-2,9.0140E2,7.0491E-2,4.3355E-4,4.3340E-4,1.4251E-2,8.2150E3,7.0063E-2,4.3601E-4,4.3555E-4,1.3435E-2
021,MCmean,8.4837E-1,8.4839E-1,-2.0677E-5,2.4463E-3,2.4445E-3,2.8489E-3,5.6211E-1,-1.0287E-1,1.0283E-1,1.6590E-2,3.4627E1,5.6805E-1,-1.0966E-1,1.0962E-1,1.3210E-2,NaN,NaN,NaN,NaN,NaN
021,MCvar,1.6837E-3,1.6616E-3,1.8388E-3,1.0729E-6,1.0628E-6,1.2031E-6,7.2150E-2,2.2167E-3,2.1919E-3,1.6315E-2,7.6710E2,7.0267E-2,2.4651E-3,2.4327E-3,1.3036E-2,NaN,NaN,NaN,NaN,NaN
061,MCmean,7.0093E-1,7.0095E-1,-1.3325E-5,1.9358E-3,1.9358E-3,2.0257E-3,5.1573E-1,-8.7953E-2,8.7927E-2,4.0730E-2,1.0770E2,5.1573E-1,-8.7953E-2,8.7927E-2,4.0730E-2,1.3482E3,5.1573E-1,-8.7953E-2,8.7927E-2,4.0730E-2
061,MCvar,1.7722E-3,1.7643E-3,1.8229E-3,6.2568E-8,6.2196E-8,1.0110E-7,8.1238E-2,1.8710E-3,1.8709E-3,3.9071E-2,2.7833E1,8.1238E-2,1.8710E-3,1.8709E-3,3.9071E-2,4.2842E6,8.1238E-2,1.8710E-3,1.8709E-3,3.9071E-2
017,MCmean,7.0002E-1,6.9996E-1,6.4053E-5,1.2263E-3,1.2267E-3,1.2866E-3,5.2603E-1,-7.0052E-2,7.0180E-2,3.3800E-2,1.7199E2,5.2603E-1,-7.0052E-2,7.0180E-2,3.3800E-2,NaN,NaN,NaN,NaN,NaN
017,MCvar,1.0448E-3,1.0383E-3,1.0798E-3,2.5940E-8,2.5651E-8,3.6027E-8,7.9021E-2,1.1067E-3,1.1048E-3,3.2658E-2,9.4367E2,7.9021E-2,1.1067E-3,1.1048E-3,3.2658E-2,NaN,NaN,NaN,NaN,NaN
057,MCmean,7.0102E-1,7.0094E-1,7.7109E-5,3.8516E-3,3.8483E-3,4.2737E-3,5.7526E-1,-1.2692E-1,1.2707E-1,1.4470E-2,4.7378E1,5.7886E-1,-1.3213E-1,1.3228E-1,1.2690E-2,NaN,NaN,NaN,NaN,NaN
057,MCvar,2.4484E-3,2.4259E-3,2.5622E-3,9.9848E-7,9.8768E-7,1.4194E-6,7.0499E-2,2.8512E-3,2.8510E-3,1.4261E-2,9.8934E2,6.9380E-2,3.0489E-3,3.0527E-3,1.2529E-2,NaN,NaN,NaN,NaN,NaN
097,MCmean,9.6055E-1,9.6065E-1,-9.8265E-5,1.8717E-4,1.8651E-4,2.3190E-4,5.2922E-1,-2.9388E-2,2.9191E-2,2.0730E-2,1.1377E2,5.2922E-1,-2.9388E-2,2.9191E-2,2.0730E-2,1.0440E3,5.2922E-1,-2.9388E-2,2.9191E-2,2.0720E-2
097,MCvar,1.5783E-4,1.5877E-4,1.9066E-4,8.4144E-9,8.4371E-9,8.2092E-9,7.6368E-2,2.2390E-4,2.2335E-4,2.0300E-2,1.4531E2,7.6368E-2,2.2390E-4,2.2335E-4,2.0300E-2,4.1950E6,7.6367E-2,2.2389E-4,2.2334E-4,2.0291E-2
146,MCmean,9.5320E-1,9.5314E-1,5.7390E-5,5.6259E-4,5.6356E-4,7.2645E-4,5.7588E-1,-5.0893E-2,5.1008E-2,6.0600E-3,3.2807E1,5.8305E-1,-5.5145E-2,5.5260E-2,4.1800E-3,NaN,NaN,NaN,NaN,NaN
146,MCvar,3.5981E-4,3.6334E-4,4.2843E-4,1.6345E-7,1.6428E-7,1.7605E-7,6.6391E-2,6.2394E-4,6.2232E-4,6.0233E-3,1.0780E3,6.4040E-2,7.4612E-4,7.4294E-4,4.1626E-3,NaN,NaN,NaN,NaN,NaN
106,MCmean,9.6066E-1,9.6064E-1,2.4430E-5,9.2051E-5,9.2216E-5,1.1185E-4,5.1940E-1,-2.0482E-2,2.0531E-2,3.0680E-2,2.0643E2,5.1940E-1,-2.0482E-2,2.0531E-2,3.0680E-2,1.8574E3,5.1940E-1,-2.0482E-2,2.0531E-2,3.0680E-2
106,MCvar,8.2464E-5,8.3081E-5,9.8042E-5,1.1449E-9,1.1529E-9,1.0881E-9,7.9134E-2,1.0688E-4,1.0756E-4,2.9739E-2,1.7931E2,7.9134E-2,1.0688E-4,1.0756E-4,2.9739E-2,3.8497E6,7.9134E-2,1.0688E-4,1.0756E-4,2.9739E-2
186,MCmean,8.5434E-1,8.5426E-1,7.8215E-5,1.0763E-3,1.0785E-3,1.2708E-3,6.0084E-1,-6.9099E-2,6.9256E-2,7.8100E-3,4.5879E1,6.0533E-1,-7.2929E-2,7.3086E-2,6.5700E-3,NaN,NaN,NaN,NaN,NaN
186,MCvar,5.6630E-4,5.6776E-4,6.4485E-4,1.0926E-7,1.1046E-7,1.3844E-7,6.5229E-2,7.3780E-4,7.4392E-4,7.7491E-3,2.2452E3,6.3828E-2,8.1509E-4,8.2301E-4,6.5269E-3,NaN,NaN,NaN,NaN,NaN
170,MCmean,7.0114E-1,7.0111E-1,3.0320E-5,1.7740E-3,1.7744E-3,1.9473E-3,5.9168E-1,-8.6142E-2,8.6203E-2,9.4500E-3,9.2554E1,5.9187E-1,-8.6346E-2,8.6407E-2,9.3800E-3,NaN,NaN,NaN,NaN,NaN
170,MCvar,1.0254E-3,1.0160E-3,1.0705E-3,8.1149E-8,8.1740E-8,1.1544E-7,6.6883E-2,1.1260E-3,1.1248E-3,9.3608E-3,1.0572E3,6.6826E-2,1.1314E-3,1.1302E-3,9.2921E-3,NaN,NaN,NaN,NaN,NaN
130,MCmean,8.4869E-1,8.4863E-1,5.5902E-5,8.8037E-4,8.8125E-4,9.5539E-4,5.1482E-1,-5.9231E-2,5.9343E-2,4.3570E-2,1.8355E1,5.2868E-1,-6.8190E-2,6.8302E-2,2.9590E-2,9.9658E0,5.3545E-1,-7.2028E-2,7.2140E-2,2.0590E-2
130,MCvar,7.7884E-4,7.7156E-4,8.0375E-4,1.7150E-7,1.7372E-7,1.7713E-7,8.1590E-2,9.5858E-4,9.5918E-4,4.1672E-2,5.9906E2,7.7389E-2,1.1694E-3,1.1716E-3,2.8715E-2,1.9458E4,7.4851E-2,1.1433E-3,1.1454E-3,2.0166E-2
202,MCmean,9.6066E-1,9.6063E-1,3.2595E-5,1.0429E-4,1.0432E-4,1.3407E-4,5.9472E-1,-2.2420E-2,2.2486E-2,7.0700E-3,6.2436E1,5.9803E-1,-2.3296E-2,2.3361E-2,6.1700E-3,1.7758E1,6.0751E-1,-2.5815E-2,2.5880E-2,3.1400E-3
202,MCvar,5.9911E-5,5.9759E-5,7.1383E-5,1.3585E-9,1.3522E-9,1.6337E-9,6.5090E-2,8.2271E-5,8.2285E-5,7.0201E-3,3.9049E3,6.4066E-2,8.8115E-5,8.8132E-5,6.1320E-3,1.1846E4,6.0821E-2,9.3882E-5,9.4161E-5,3.1302E-3
105,MCmean,9.6060E-1,9.6065E-1,-4.9223E-5,2.7013E-4,2.6979E-4,3.5550E-4,5.7476E-1,-3.6312E-2,3.6213E-2,6.5700E-3,1.3864E2,5.7476E-1,-3.6312E-2,3.6213E-2,6.5700E-3,NaN,NaN,NaN,NaN,NaN
105,MCvar,1.7734E-4,1.7690E-4,2.1869E-4,1.8422E-8,1.8275E-8,1.9639E-8,6.7513E-2,2.6958E-4,2.6915E-4,6.5269E-3,4.3568E2,6.7513E-2,2.6958E-4,2.6915E-4,6.5269E-3,NaN,NaN,NaN,NaN,NaN
145,MCmean,9.5311E-1,9.5315E-1,-4.3519E-5,3.7534E-4,3.7515E-4,4.6053E-4,5.4203E-1,-4.0546E-2,4.0458E-2,1.5560E-2,2.5822E1,5.5224E-1,-4.5151E-2,4.5064E-2,1.0250E-2,9.9561E0,5.6328E-1,-4.9905E-2,4.9818E-2,4.8000E-3
145,MCvar,2.9292E-4,2.9247E-4,3.3233E-4,7.7680E-8,7.6892E-8,7.6601E-8,7.2656E-2,4.6138E-4,4.6071E-4,1.5318E-2,7.9614E2,6.9383E-2,5.7180E-4,5.7131E-4,1.0145E-2,1.1073E4,6.5650E-2,5.7734E-4,5.7745E-4,4.7770E-3
185,MCmean,8.5430E-1,8.5430E-1,-1.6041E-6,8.0904E-4,8.0815E-4,9.3870E-4,5.9558E-1,-5.9535E-2,5.9532E-2,8.8700E-3,5.1551E1,5.9965E-1,-6.2459E-2,6.2456E-2,7.5500E-3,NaN,NaN,NaN,NaN,NaN
185,MCvar,4.4615E-4,4.4475E-4,4.9684E-4,5.4445E-8,5.3425E-8,6.5747E-8,6.6293E-2,5.5963E-4,5.5755E-4,8.7914E-3,2.8561E3,6.5037E-2,6.0988E-4,6.0738E-4,7.4931E-3,NaN,NaN,NaN,NaN,NaN
133,MCmean,8.4864E-1,8.4859E-1,4.4371E-5,7.8638E-4,7.8729E-4,8.6590E-4,5.4479E-1,-5.7178E-2,5.7267E-2,2.3930E-2,5.4489E1,5.4692E-1,-5.8363E-2,5.8452E-2,2.2140E-2,3.4496E1,5.4971E-1,-5.9766E-2,5.9854E-2,1.9410E-2
133,MCvar,6.0588E-4,6.0800E-4,6.4012E-4,4.7963E-8,4.8795E-8,4.8782E-8,7.5680E-2,6.9002E-4,6.9397E-4,2.3358E-2,5.9910E2,7.4986E-2,7.0434E-4,7.0858E-4,2.1650E-2,5.9975E2,7.3981E-2,7.0569E-4,7.0991E-4,1.9033E-2
